Unnamed: 0.1,Unnamed: 0,CRN,COUNTY,MUNICIPALITY,POLICE_AGCY,DISTRICT,lat,lon,LATITUDE,LONGITUDE,LOCATION_TYPE,CRASH_YEAR,CRASH_MONTH,COLLISION_TYPE,TOT_INJ_COUNT,FATAL_COUNT,INTERSECT_TYPE,MAX_SEVERITY_LEVEL,PERSON_COUNT,POSSIBLE_INJ_COUNT,RELATION_TO_ROAD,ROAD_CONDITION,TOTAL_UNITS,on_i76,distance_to_i76,nearest_exit_index,nearest_exit_lat,nearest_exit_lon,straight_line_distance_km,road_distance_km,travel_time_minutes,Exit_Number,28milename,14milelat,14milelon,distance_to_i76_miles,straight_line_distance_miles,road_distance_miles
8471,281627,2022079060,46,46104,68K01,6,40.032738,-75.240694,40 01:57.857,75 14:26.499,0,2022,8,1,1,0,0,8,2,0,1,9,2,True,1.144441571657337,44.0,40.090572,-75.4132545,20.236834432284805,43.352,29.883333333333333,326,mile344,40.082135,-75.184061,0.7111228038222912,12.574582048023242,26.937675591999998
8472,281648,2022084821,15,15202,68J03,6,40.074809,-75.536177,40 04:29.314,75 32:10.236,0,2022,8,4,0,0,1,0,2,0,1,1,2,True,134.2773101542622,42.0,40.0762818,-75.5374518,0.2165948984838552,28.85,20.566666666666663,320,mile336,40.075964,-75.491609,83.43602648786407,0.1345857886658116,17.926553350000002
8473,281657,2022083352,5,5226,68T04,9,40.000405,-78.356005,40 00:01.457,78 21:21.617,0,2022,9,7,1,0,0,4,1,1,2,1,1,True,0.0145077312819918,21.0,39.986508,-78.261804,10.588043162817756,8.581,4.933333333333334,161,mile168,40.00474,-78.382198,0.009014683494422528,6.579102968123232,5.331984551
8474,281712,2022082106,46,46424,46424,6,40.065459,-75.325733,40 03:55.654,75 19:32.637,2,2022,9,4,0,0,2,0,2,0,1,9,2,True,157.4472164467325,44.0,40.090572,-75.4132545,10.12464809462698,32.865,22.15,326,mile336,40.075964,-75.491609,97.83313433072263,6.291162711206462,20.421357915
8475,281718,2022074610,67,67301,68K01,6,39.946122,-75.189279,39 56:46.039,75 11:21.403,0,2022,7,7,0,0,0,0,1,0,4,1,1,True,2.128110087586659,44.0,40.090572,-75.4132545,29.635237258917204,54.014,37.13333333333333,326,mile344,40.082135,-75.184061,1.3223458932338101,18.414477010810643,33.562733194
8476,281733,2022083699,36,36230,36410,8,40.233779,-76.434687,40 14:01.604,76 26:04.872,0,2022,9,4,2,0,2,2,2,0,1,9,2,True,445.7526059893498,34.0,40.2297313,-76.4335933,0.4662244949358011,69.466,40.71666666666667,266,mile280,40.228711,-76.450034,276.97774253620827,0.28969838064275366,43.164157886
8477,281739,2022078489,15,15236,68T07,6,40.078737,-75.467019,40 04:43.454,75 28:01.269,0,2022,8,1,0,0,0,0,3,0,1,1,3,True,0.8340023108564906,44.0,40.090572,-75.4132545,6.12146874572678,4.772,2.5833333333333335,326,mile336,40.075964,-75.491609,0.5182248498992084,3.803703156000995,2.9651824120000003
8478,281749,2022079233,6,6207,68L01,5,40.162362,-75.898921,40 09:44.502,75 53:56.116,0,2022,8,7,0,0,0,0,1,0,4,1,1,True,58.476487098053866,38.0,40.1596071,-75.8820166,1.9044812286066128,45.988,30.166666666666668,298,mile308,40.174169,-75.961205,36.33559326460483,1.1833894055005196,28.575609548
8479,281757,2022078504,15,15249,68T06,6,40.142333,-75.809117,40 08:32.399,75 48:32.821,0,2022,7,1,0,0,0,0,3,0,1,9,2,True,4.050822698976595,39.0,40.1585765,-75.8783233,7.904515066617092,40.061,25.733333333333334,298,mile308,40.174169,-75.961205,2.517063751285786,4.91163643145893,24.892743631000002
8480,281766,2022079124,15,15202,68J03,6,40.078934,-75.54332,40 04:44.161,75 32:35.951,0,2022,7,7,2,0,0,3,2,0,5,1,1,True,151.2728873428328,42.0,40.0762818,-75.5374518,0.7160636957334532,29.618,21.833333333333332,320,mile336,40.075964,-75.491609,93.99658528110336,0.44494121468159153,18.403766278
8481,281806,2022080245,67,67301,67301,6,39.916171,-75.166629,39 54:58.217,75 09:59.865,0,2022,8,5,1,0,0,8,1,0,6,1,2,True,495.4432263643498,44.0,40.090572,-75.4132545,33.587466368958694,61.485,46.3,326,mile344,40.082135,-75.184061,307.8540530092424,20.870277565146232,38.204995935
8482,281854,2022084977,15,15241,68T06,6,40.103186,-75.754687,40 06:11.470,75 45:16.873,0,2022,9,7,0,0,0,0,2,0,5,9,2,True,4.7213541095680185,41.0,40.0689958,-75.6718703,9.962702780670616,8.205,4.483333333333333,312,mile308,40.174169,-75.961205,2.9337125244163893,6.190534589528082,5.098349055
8483,281860,2022075633,67,67301,68K01,6,39.948328,-75.186444,39 56:53.982,75 11:11.199,0,2022,7,7,0,0,0,0,1,0,4,1,1,True,6.754701553052634,44.0,40.090572,-75.4132545,29.76959586850132,54.968,41.13333333333333,326,mile344,40.082135,-75.184061,4.197175658721868,18.497963554406535,34.155521128000004
8484,281896,2022084956,6,6207,68T06,5,40.158018,-75.877359,40 09:28.866,75 52:38.493,0,2022,9,5,1,0,0,3,3,0,1,1,2,True,0.1928811237315341,39.0,40.1585765,-75.8783233,0.1239111051347487,46.321,29.116666666666667,298,mile308,40.174169,-75.961205,0.11985073673418707,0.07699476730868395,28.782526090999998
8485,281915,2022061213,67,67301,67301,6,39.912556,-75.150378,39 54:45.200,75 09:01.360,0,2022,7,7,1,0,0,3,1,0,4,1,1,True,402.6791491952373,44.0,40.090572,-75.4132545,35.302200354284054,61.45,44.333333333333336,326,mile344,40.082135,-75.184061,250.2131456145938,21.935763536341838,38.18324795
8486,281920,2022071666,67,67301,68K01,6,39.990604,-75.204909,39 59:26.173,75 12:17.672,0,2022,7,7,0,0,0,0,2,0,3,1,1,True,0.1847151660985376,44.0,40.090572,-75.4132545,25.695761397387937,48.752,33.733333333333334,326,mile344,40.082135,-75.184061,0.11477664747381441,15.96660095525634,30.293078992
8487,281937,2022070327,67,67301,67504,6,39.947821,-75.193772,39 56:52.154,75 11:37.578,0,2022,7,8,1,0,2,4,2,1,1,1,2,True,434.2286237834364,44.0,40.090572,-75.4132545,29.113205062188324,55.636,40.65,326,mile344,40.082135,-75.184061,269.8170741889376,18.09010134269702,34.570596956
8488,281938,2022078566,46,46220,46220,6,40.085466,-75.400832,40 05:07.679,75 24:02.996,0,2022,8,4,3,0,2,3,3,0,1,1,2,True,102.40612075998952,44.0,40.090572,-75.4132545,1.4934507031483222,25.846,18.35,326,mile336,40.075964,-75.491609,63.63219366275545,0.9279869568659761,16.059954866
8489,281962,2022080173,31,31207,68T04,9,40.09144,-77.859359,40 05:29.184,77 51:33.691,0,2022,8,7,0,0,0,0,1,0,4,1,1,True,0.1379233130468498,24.0,40.0952209,-77.8180178,4.616116488517064,3.968,2.6,189,mile196,40.067397,-77.926592,0.08570154695123411,2.8683209185863365,2.465600128
8490,281984,2022083011,5,5201,68T04,9,40.050563,-78.533309,40 03:02.025,78 31:59.914,0,2022,9,4,1,0,0,4,2,1,1,9,2,True,0.2965112469998983,19.0,40.0499454,-78.5176181,1.7460994690088532,1.343,0.7333333333333333,146,mile168,40.00474,-78.382198,0.1842434900595738,1.0849755731575002,0.834501253
8491,282009,2022082598,46,46220,68K01,6,40.084497,-75.395648,40 05:04.188,75 23:44.332,2,2022,8,7,0,0,0,0,1,0,4,1,1,True,48.98106425198548,44.0,40.090572,-75.4132545,2.0710169782186902,25.81,18.166666666666668,326,mile336,40.075964,-75.491609,30.43541287532047,1.2868698907727258,16.03758551
8492,282031,2022084357,21,21206,21206,8,40.230693,-77.145188,40 13:50.496,77 08:42.678,0,2022,9,0,0,0,0,0,1,0,1,1,1,True,260.05863063002806,29.0,40.2281872,-77.1525115,0.8606852640872129,43.59,27.933333333333337,226,mile252,40.19997,-76.948185,161.59289137321116,0.5348048632311356,27.08556189
8493,282121,2022083758,4,4212,68T02,11,40.804869,-80.301687,40 48:17.528,80 18:06.074,0,2022,8,5,0,0,0,0,2,0,2,9,2,True,0.4498579854043297,2.0,40.813054,-80.3227116,2.508740966060833,49.572,28.066666666666663,13,mile28,40.697655,-80.298905,0.27952870624867376,1.5588588828221859,30.802603212
8494,282144,2022078170,15,15236,68T07,6,40.086558,-75.428669,40 05:11.610,75 25:43.210,0,2022,8,1,1,0,0,3,2,0,1,1,2,True,2.8445968476911827,44.0,40.090572,-75.4132545,1.771174999938879,1.385,0.75,326,mile336,40.075964,-75.491609,1.767549987846718,1.1005567808870211,0.860598835
8495,282161,2022080016,67,67301,68K01,6,39.985314,-75.20818,39 59:07.129,75 12:29.448,0,2022,8,1,2,0,0,3,3,0,1,1,3,True,0.912625150813338,44.0,40.090572,-75.4132545,25.6315273490933,48.321,32.4,326,mile344,40.082135,-75.184061,0.5670788025860346,15.926687780433452,30.025268090999997
8496,282196,2022073248,46,46424,68K01,6,40.065453,-75.317284,40 03:55.632,75 19:02.222,0,2022,8,1,0,0,0,0,8,0,1,1,3,True,2.4238769583914705,44.0,40.090572,-75.4132545,11.030907197368162,52.042,35.78333333333333,326,mile336,40.075964,-75.491609,1.5061268495126665,6.854285836135852,32.337389582
8497,282214,2022084960,15,15236,68T07,6,40.079798,-75.458585,40 04:47.273,75 27:30.906,0,2022,9,5,2,0,0,4,4,2,1,9,2,True,1.120376644567876,44.0,40.090572,-75.4132545,5.1809358327754635,4.045,2.2,326,mile336,40.075964,-75.491609,0.6961695560117857,3.219283279347523,2.513445695
8498,282254,2022075016,4,4405,68T02,11,40.845286,-80.391369,40 50:43.030,80 23:28.928,0,2022,8,7,0,0,0,0,1,0,3,1,1,True,0.8456822030997728,0.0,40.8404797,-80.3845269,0.929757508506933,0.788,0.4166666666666667,10,mile28,40.697655,-80.298905,0.525482396222309,0.5777243528184615,0.489640348
8499,282278,2022074721,67,67301,68K01,6,39.979088,-75.203663,39 58:44.715,75 12:13.186,0,2022,4,1,0,0,0,0,2,0,1,1,2,True,0.7094629936980248,44.0,40.090572,-75.4132545,26.39732877305971,50.57,35.333333333333336,326,mile344,40.082135,-75.184061,0.4408397298571354,16.402534577044886,31.422731470000002
8500,282305,2022079493,15,15202,68J03,6,40.074809,-75.536177,40 04:29.314,75 32:10.236,0,2022,8,4,0,0,1,0,2,0,1,1,2,True,134.2773101542622,42.0,40.0762818,-75.5374518,0.2165948984838552,28.85,20.566666666666663,320,mile336,40.075964,-75.491609,83.43602648786407,0.1345857886658116,17.926553350000002
8501,282307,2022084451,67,67301,68K01,6,39.959994,-75.178778,39 57:35.978,75 10:43.599,0,2022,8,1,0,0,0,0,2,0,1,9,2,True,221.49253872612667,44.0,40.090572,-75.4132545,29.842912610304108,52.361,36.46666666666667,326,mile344,40.082135,-75.184061,137.62904028079205,18.543520451577272,32.535606931
8502,282315,2022078774,5,5226,68T04,9,40.008012,-78.387286,40 00:28.844,78 23:14.229,0,2022,8,5,0,0,0,0,2,0,1,1,2,True,0.3187302216728913,21.0,39.986508,-78.261804,14.15636508881028,11.461,6.533333333333333,161,mile168,40.00474,-78.382198,0.19804971657110612,8.796354731599132,7.121533031
8503,282328,2022079680,21,21102,68T05,8,40.200065,-76.947418,40 12:00.234,76 56:50.704,0,2022,8,7,1,0,0,3,1,0,3,1,1,True,0.9056361434886198,30.0,40.2119879,-76.8774747,7.889529434157767,6.44,3.466666666666667,242,mile252,40.19997,-76.948185,0.5627360361156671,4.902324794032046,4.001629240000001
8504,282329,2022079608,15,15238,15238,6,40.073523,-75.683149,40 04:24.684,75 40:59.337,0,2022,8,2,1,0,3,3,7,0,1,1,3,True,196.71947620904652,41.0,40.0689958,-75.6718703,1.3513940516774727,47.983,29.916666666666668,312,mile336,40.075964,-75.491609,122.23577765149145,0.8397170732848829,29.815244692999997
8505,282350,2022078483,15,15241,68T06,6,40.114124,-75.761869,40 06:50.847,75 45:42.729,0,2022,8,0,1,0,0,3,1,0,5,9,1,True,0.0003587173586031,41.0,40.0689958,-75.6718703,11.195026819518889,9.566,5.183333333333334,312,mile308,40.174169,-75.961205,0.00022289656383256686,6.956265009871271,5.944034986
8506,282377,2022078783,5,5219,68T04,9,40.00495,-78.434127,40 00:17.820,78 26:02.858,0,2022,8,1,0,0,0,0,3,0,1,1,2,True,0.1206804438278495,18.0,40.0482196,-78.5090015,9.615917791865522,47.6,29.266666666666666,146,mile168,40.00474,-78.382198,0.07498732806175468,5.975052454249272,29.5772596
8507,282395,2022078405,46,46220,68T07,6,40.092686,-75.4051,40 05:33.668,75 24:18.359,0,2022,7,5,0,0,0,9,2,0,1,1,2,True,373.7989090503569,44.0,40.090572,-75.4132545,0.936713257554056,46.646,29.3,326,mile336,40.075964,-75.491609,232.2678019155293,0.5820464535596214,28.984471666
8508,282419,2022079027,64,64212,68A01,12,40.175278,-79.502306,40 10:31.000,79 30:08.300,0,2022,8,0,1,0,0,8,1,0,1,1,1,True,319.93811420808765,12.0,40.2207358,-79.6034529,12.330663551021702,40.144,28.183333333333337,75,mile84,40.264796,-79.661088,198.80026596359363,7.661916741361907,24.944317423999998
8509,282509,2022065334,15,15241,15244,6,40.100333,-75.756861,40 06:01.200,75 45:24.700,0,2022,7,4,0,0,2,0,2,0,1,1,2,True,395.6347293028728,41.0,40.0689958,-75.6718703,10.072467814736852,37.611,28.733333333333334,312,mile308,40.174169,-75.961205,245.8359473816554,6.258739398510852,23.370384680999997
8510,282520,2022083048,46,46220,46220,6,40.075731,-75.352828,40 04:32.632,75 21:10.181,2,2022,9,4,3,0,5,2,5,0,1,1,4,True,72.60643127457638,44.0,40.090572,-75.4132545,6.918806376915572,28.584,18.683333333333337,326,mile336,40.075964,-75.491609,45.1155308075148,4.2991456372304055,17.761268664
8511,282535,2022079476,4,4405,68T02,11,40.830194,-80.3582,40 49:48.700,80 21:29.520,0,2022,8,0,0,0,0,9,2,0,1,1,2,True,0.4324664255131334,0.0,40.8404797,-80.3845269,3.1429070226119227,64.781,37.75,10,mile28,40.697655,-80.298905,0.2687220952875212,1.952911279547393,40.253034751
8512,282554,2022084954,36,36202,68T06,8,40.209629,-76.026997,40 12:34.664,76 01:37.188,0,2022,8,7,0,0,0,0,1,0,2,1,1,True,7.109705383046129,37.0,40.2155013,-76.0703675,4.866584371973213,35.575,20.366666666666667,286,mile308,40.174169,-75.961205,4.417764743568756,3.0239543977973673,22.105273325000002
8513,282582,2022058095,36,36230,68T06,8,40.228623,-76.450656,40 13:43.041,76 27:02.361,0,2022,6,98,0,0,0,0,1,0,1,1,1,True,0.5436180246186417,35.0,40.2298436,-76.4407567,1.1090879022405369,0.855,0.45,266,mile280,40.228711,-76.450034,0.33778847557531005,0.6891550589031047,0.5312722049999999
8514,282604,2022083014,5,5219,68T04,9,40.01338,-78.469129,40 00:48.167,78 28:08.865,0,2022,9,5,1,0,0,3,2,0,1,9,2,True,1.311642559301732,18.0,40.0482196,-78.5090015,5.887678423788073,50.903,31.083333333333332,146,mile168,40.00474,-78.382198,0.8150166487158765,3.658432629867619,31.629648013
8515,282626,2022079715,4,4212,68T02,11,40.809944,-80.314746,40 48:35.797,80 18:53.086,0,2022,8,5,0,0,0,9,2,0,2,8,2,True,0.3411982278481293,2.0,40.813054,-80.3227116,0.950849158966408,50.808,28.833333333333332,13,mile28,40.697655,-80.298905,0.21201068403621995,0.5908300927561159,31.570617768
8516,282713,2022051491,36,36204,68T06,8,40.235938,-76.282805,40 14:09.375,76 16:58.097,0,2022,5,7,0,0,0,0,4,0,4,8,1,True,0.3933721947993046,34.0,40.2297313,-76.4335933,16.781091886450763,55.061,32.28333333333333,266,mile280,40.228711,-76.450034,0.24443007405463868,10.427283846575797,34.213308631000004
8517,282717,2022071915,4,4212,68T02,11,40.805075,-80.30204,40 48:18.271,80 18:07.343,0,2022,8,7,1,0,0,3,1,0,2,9,1,True,0.3896482288909185,2.0,40.813054,-80.3227116,2.463863516540896,49.609,28.1,13,mile28,40.697655,-80.298905,0.24211610963417893,1.5309733371365333,30.825593939
8518,282734,2022078662,64,64212,68T09,12,40.151478,-79.429864,40 09:05.320,79 25:47.510,0,2022,8,7,0,0,0,0,1,0,4,1,1,True,1.961394427590411,14.0,40.1117563,-79.3871879,6.482829165601283,46.969,28.916666666666668,91,mile112,40.107882,-79.242567,1.2187536168662811,4.028242041458834,29.185174499000002
8519,282758,2022073513,67,67301,67501,6,39.908444,-75.147833,39 54:30.400,75 08:52.200,3,2022,8,1,1,0,0,4,10,1,1,1,4,True,0.2313467385150497,44.0,40.090572,-75.4132545,35.79357279938679,61.77,44.016666666666666,326,mile344,40.082135,-75.184061,0.14375215425783494,22.241088123927767,38.38208667
8520,282764,2022079562,64,64209,68T09,12,40.238096,-79.624027,40 14:17.147,79 37:26.496,0,2022,8,7,0,0,0,0,1,0,3,9,1,True,0.24041010678763,13.0,40.2259733,-79.6092695,2.1236299880327714,1.86,1.0166666666666666,75,mile84,40.264796,-79.661088,0.14938386846473645,1.3195620892939113,1.1557500600000001
8521,282766,2022079242,10,10212,68T02,10,40.683535,-80.107164,40 41:00.727,80 06:25.791,0,2022,8,0,0,0,0,0,1,0,1,9,1,True,0.2927052809844848,4.0,40.6821328,-80.1061811,0.1904083576346602,0.177,0.1,28,mile28,40.697655,-80.298905,0.1818785731506103,0.11831423159180646,0.10998266699999999
8522,282834,2022080020,67,67301,68K01,6,39.978951,-75.203454,39 58:44.223,75 12:12.435,0,2022,8,1,1,0,0,3,2,0,1,1,2,True,0.5933215973026579,44.0,40.090572,-75.4132545,26.425000556764616,50.546,35.3,326,mile344,40.082135,-75.184061,0.3686728342375498,16.419729020957387,31.407818566
8523,282867,2022079710,2,2209,68T02,11,40.589265,-79.886713,40 35:21.355,79 53:12.165,0,2022,8,7,0,0,0,0,1,0,2,9,1,True,1.0710243182350068,6.0,40.6083046,-79.9453434,6.854542841330319,60.838,36.75,39,mile56,40.588292,-79.88337,0.6655034516460044,4.259214139860261,37.802968898
8524,282871,2022078305,2,2216,2505,11,40.650432,-80.037036,40 39:01.554,80 02:13.330,0,2022,8,4,0,0,2,0,3,0,1,1,2,True,129.12613537337535,3.0,40.6742311,-80.1016099,7.652429456750736,29.142,24.2,28,mile56,40.588292,-79.88337,80.23523586308961,4.754997743970661,18.107993682
8525,282892,2022078436,67,67301,67301,6,40.011024,-75.206126,40 00:39.685,75 12:22.055,8,2022,7,1,0,0,6,0,2,0,7,99,2,True,116.66192500883456,44.0,40.090572,-75.4132545,24.67177131289512,47.572,34.6,326,mile344,40.082135,-75.184061,72.49033700466454,15.330323212464954,29.559861212
8526,282905,2022083026,2,2216,2505,11,40.64475,-80.009128,40 38:41.101,80 00:32.862,0,2022,9,4,0,0,2,0,3,0,1,1,2,True,432.7226393701801,5.0,40.6084173,-79.9453584,8.161000856099228,39.333,30.75,39,mile56,40.588292,-79.88337,268.8812991480882,5.071009262955234,24.440385542999998
8527,282911,2022078470,2,2446,2446,11,40.433991,-79.753167,40 26:02.366,79 45:11.401,0,2022,8,4,0,0,1,0,2,0,1,1,2,True,488.2084895590576,10.0,40.4372346,-79.7499803,0.5056129768537054,33.763,23.45,57,mile56,40.588292,-79.88337,303.3585973658012,0.3141732410405638,20.979349072999998
8528,282936,2022078496,15,15241,68T06,6,40.114635,-75.76233,40 06:52.687,75 45:44.389,0,2022,8,7,0,0,0,0,1,0,4,1,1,True,1.0149063255180362,41.0,40.0689958,-75.6718703,11.266353100525482,9.635,5.233333333333333,312,mile308,40.174169,-75.961205,0.6306333583934677,7.000585092426619,5.986909585
8529,282995,2022072251,67,67301,67301,6,39.938271,-75.19856,39 56:17.777,75 11:54.817,0,2022,7,4,2,0,1,8,2,0,1,1,2,True,52.53562137766606,44.0,40.090572,-75.4132545,29.269690585997033,56.62,42.5,326,mile344,40.082135,-75.184061,32.64411159106174,18.18733690911156,35.18202602
8530,283070,2022084975,38,38213,68T06,8,40.227918,-76.492341,40 13:40.503,76 29:32.427,0,2022,9,7,0,0,0,0,2,0,4,9,1,True,0.964755603952576,35.0,40.2298436,-76.4407567,5.739907469149917,4.429,2.35,266,mile280,40.228711,-76.450034,0.5994711543836161,3.566612044013153,2.752052159
8531,283072,2022079214,46,46424,68K01,6,40.066035,-75.314464,40 03:57.726,75 18:52.070,0,2022,8,4,0,0,0,0,2,0,1,1,3,True,2.0982539452511317,44.0,40.090572,-75.4132545,11.318762709396188,51.793,35.61666666666667,326,mile336,40.075964,-75.491609,1.303794152214641,7.033150903500219,32.182668203
8532,283094,2022084454,67,67301,68K01,6,39.98098,-75.206549,39 58:51.529,75 12:23.577,0,2022,8,7,0,0,0,0,1,0,5,9,1,True,0.7116066503876408,44.0,40.090572,-75.4132545,26.015233618232504,50.893,35.8,326,mile344,40.082135,-75.184061,0.4421717359580188,16.16511172859475,31.623434303
8533,283115,2022079544,5,5219,68G02,9,40.015407,-78.47393,40 00:55.464,78 28:26.148,0,2022,8,0,1,0,0,3,1,0,2,1,1,True,210.39657993835547,18.0,40.0482196,-78.5090015,5.340456100023224,54.624,37.766666666666666,146,mile168,40.00474,-78.382198,130.7343332728759,3.318404547327531,33.941769504
8534,283156,2022079572,46,46220,68K01,6,40.081677,-75.389097,40 04:54.037,75 23:20.750,0,2022,7,7,0,0,0,0,1,0,2,1,1,True,0.9696713006387114,44.0,40.090572,-75.4132545,2.8624991651685083,25.365,16.166666666666668,326,mile336,40.075964,-75.491609,0.6025256257491768,1.7786739687599211,15.761075414999999
8535,283234,2022083367,5,5201,68T04,9,40.028593,-78.488216,40 01:42.934,78 29:17.578,0,2022,9,7,0,0,0,0,1,0,3,9,1,True,0.9182184428809844,18.0,40.0482196,-78.5090015,3.178775788934721,53.26,32.36666666666667,146,mile168,40.00474,-78.382198,0.5705543120714002,1.9751990907461565,33.09421946
8536,283264,2022069935,67,67301,67501,6,39.910306,-75.15725,39 54:37.100,75 09:26.100,3,2022,7,0,0,0,0,0,1,0,1,1,1,True,2.611172417701887,44.0,40.090572,-75.4132545,34.81557985643196,60.94,43.0,326,mile344,40.082135,-75.184061,1.6225068163598393,21.633391670970983,37.86634874
8537,283266,2022084130,5,5226,68T04,9,40.000455,-78.35553,40 00:01.637,78 21:19.907,0,2022,9,7,0,0,0,0,1,0,3,9,1,True,0.0381616402528172,21.0,39.986508,-78.261804,10.536610807519668,8.54,4.916666666666667,161,mile168,40.00474,-78.382198,0.023712536565533276,6.547144394079304,5.30650834
8538,283294,2022084240,67,67301,68K01,6,40.006064,-75.197708,40 00:21.829,75 11:51.747,0,2022,7,5,0,0,0,0,2,0,1,1,2,True,1.0125135475710734,44.0,40.090572,-75.4132545,25.743941949243073,50.881,35.31666666666667,326,mile344,40.082135,-75.184061,0.6291465555677854,15.996538952943117,31.615977851
8539,283319,2022079611,67,67301,67301,6,39.951118,-75.1785,39 57:04.026,75 10:42.601,0,2022,7,8,1,0,1,2,2,0,1,1,2,True,426.1924506830467,44.0,40.090572,-75.4132545,30.36193575729563,53.532,39.0,326,mile344,40.082135,-75.184061,264.8236292733754,18.866026383446542,33.263232372
8540,283327,2022071663,67,67301,68K01,6,39.910224,-75.148931,39 54:36.808,75 08:56.150,0,2022,7,5,3,0,0,3,3,0,2,1,2,True,174.24840364648546,44.0,40.090572,-75.4132545,35.581041077276076,60.786,43.2,326,mile344,40.082135,-75.184061,108.27290482222031,22.109027075228113,37.770657606
8541,283342,2022080787,64,64212,68T09,12,40.14855,-79.427736,40 08:54.780,79 25:39.850,0,2022,8,0,1,0,0,8,1,0,1,1,1,True,1.3280133889063643,14.0,40.1117563,-79.3871879,6.088290103524456,5.643,3.1,91,mile112,40.107882,-79.242567,0.8251890074781365,3.783086909917095,3.506396553
8542,283383,2022079705,4,4212,68T02,11,40.784371,-80.242056,40 47:03.736,80 14:31.403,0,2022,8,7,0,0,0,0,2,0,4,9,1,True,0.0061377767587754,2.0,40.813054,-80.3227116,9.518727567695567,43.977,25.016666666666666,13,mile28,40.697655,-80.298905,0.0038138364823770295,5.914661267466562,27.326032466999997
